id,sales
3014193,2.356925766963431
3015975,4.474572825786961
3017757,4.651043414022254
3019539,5.140458329821407
3021321,4.307124996488073
3023103,3.4745315090045796
3024885,3.751569440932516
3026667,2.4337948142480093
3028449,4.551441873071539
3001720,1343.9309082403593
3003502,1602.079411338673
3005284,838.873011787711
3007066,1383.3262639954899
3008848,910.9111640803146
3010630,651.0828674306131
3012412,965.6641708869292
3014194,876.6734886475282
3015976,1663.776661593189
3017758,830.0429727292474
3019540,1550.8144482194755
3021322,831.5538357088715
3023104,818.5710516545987
3024886,851.0431978589963
3026668,762.0525156195952
3028450,1760.7375565041948
3001721,227.52771798278124
3003503,130.25380036033891
3005285,114.54964675219955
3007067,175.69097530838343
3008849,244.60053106257476
3010631,175.8446661210031
3012413,141.50162234047164
3014195,173.94741330658246
3015977,129.66653449878172
3017759,113.96238089064236
3019541,169.8044055653621
3021323,240.48039594670817
3023105,168.19166175082705
3024887,133.8486179702956
3026669,166.2944089364064
3028451,127.3128340100698
3001722,99.15470885984581
3003504,83.86052658373276
3005286,115.48590360281817
3007068,97.3792603306684
3008850,122.33540432244158
3010632,91.19505451610034
3012414,82.45528907674006
3014196,83.1246988717821
3015978,83.04110844758712
3017760,122.71915174121739
3019542,97.45458289169441
3021324,123.30546758063923
3023106,89.48089568278304
3024888,80.74113024342276
3026670,82.30528073563646
3028452,82.22169031144149
3001723,161.9972444708489
3003505,194.6039138081726
3005287,156.72156086699607
3007069,158.34300160849298
3008851,179.89855716404853
3010633,518.1282120165773
3012415,187.57109426631814
3014197,164.2350631789006
3015979,196.84173251622428
3017761,158.95937957504776
3019543,160.5808203165447
3021325,182.13637587210025
3023107,551.739273255615
3024889,174.12229170887693
3026671,166.4728818869523
3028453,199.079551224276
3001724,17.16144026802043
3003506,19.41143458378765
3005288,20.08735721437774
3007070,35.524350687139304
3008852,26.943477394662068
3010634,16.479830847237732
3012416,18.028547290281754
3014198,15.388861354474649
3015980,19.567749783462045
3017762,20.243672414052135
3019544,33.751771773593525
3021326,27.099792594336467
3023108,16.636146046912128
3024890,18.18486248995615
3026672,17.474070667369226
3028454,19.724064983136444
3001725,1862.7277716612066
3003507,1321.7751518373248
3005289,1273.3625288452229
3007071,1801.5488336954918
3008853,1519.7112852231921
3010635,1372.4132955202572
3012417,1447.528135408139
3014199,1744.4946374917154
3015981,1284.5682812259643
3017763,1228.953323695362
3019545,1764.3419630841315
3021327,1486.1055818810821
3023109,1333.4058412742716
3024891,1388.714261181277
3026673,1721.6924359573559
3028455,1274.370165133981
3001726,1.9038812968674412
3003508,1.6097636498086139
3005290,2.5509401203968483
3007072,3.3364498656476367
3008854,6.962512608817683
3010636,3.28089431009209
3012418,1.3364498656476493
3014200,1.8866654932513827
3015982,1.5925478461925553
3017764,2.5337243167807895
3019546,3.319234062031578
3021328,1.7707483915815632
3023110,3.263678506476032
3024892,1.3192340620315908
3026674,1.8694496896353239
3028456,1.5753320425764965
3001727,0.1869070208728647
3003509,0.18690702087286515
3005291,0.24573055028462976
3007073,0.1711469534050175
3008855,0.28225806451612867
3010637,0.2822580645161287
3012419,0.2822580645161286
3014201,0.18153067678684315
3015983,0.1815306767868436
3017765,0.24035420619860823
3019547,0.165770609318996
3021329,0.27688172043010717
3023111,0.27688172043010717
3024893,0.27688172043010706
3026675,0.17615433270082162
3028457,0.1761543327008221
3001728,11.759470774043093
3003510,7.236623558657255
3005292,7.550938025625809
3007074,8.720843810122688
3008856,10.419858023228674
3010638,7.921924640607198
3012420,6.379641857131764
3014202,8.272574018082434
3015984,7.19750878218504
3017766,9.235714238897817
3019548,8.681729033650473
3021330,10.38074324675646
3023112,7.882809864134983
3024894,6.34052708065955
3026676,9.95735023135444
3028458,7.158394005712825
3001729,17.933578569636396
3003511,4.156011040363939
3005293,3.951075343223278
3007075,6.533219443019297
3008857,4.804276292305522
3010639,5.2352788797668595
3012421,3.7352788797668603
3014203,5.342699911413325
3015985,4.290992659227903
3017767,4.086056962087241
3019549,6.668201061883259
3021331,4.939257911169484
3023113,5.370260498630822
3024895,3.8702604986308238
3026677,5.477681530277288
3028459,4.425974278091866
3001730,0.165085388994307
3003512,0.10626185958254272
3005294,0.04743833017077804
3007076,0.0
3008858,0.0
3010640,0.04353784524562494
3012422,0.04353784524562497
3014204,0.16382036685641957
3015986,0.1049968374446553
3017768,0.04617330803289062
3019550,0.0
3021332,0.0
3023114,0.04227282310773752
3024896,0.04227282310773754
3026678,0.16255534471853214
3028460,0.10373181530676787
3001731,118.52292795074052
3003513,84.6309979528193
3005295,72.75125147051808
3007077,108.98521779437615
3008859,106.04487610927241
3010641,102.4961647951135
3012423,99.40886861566545
3014205,73.850884888001
3015987,81.92941502282687
3017769,74.24671455380037
3019551,118.87477290420786
3021333,120.13147723237881
3023115,108.18867389167048
3024897,88.31319365912361
3026679,83.74043999783271
3028461,87.62192411938386
3001732,0.0
3003514,0.0
3005296,0.0
3007078,0.0
3008860,0.0
3010642,0.0
3012424,0.0
3014206,0.0
3015988,0.0
3017770,0.0
3019552,0.0
3021334,0.0
3023116,0.0
3024898,0.0
3026680,0.0
3028462,0.0
3001733,0.0
3003515,0.0
3005297,0.0
3007079,0.0
3008861,0.0
3010643,0.0
3012425,0.0
3014207,0.0
3015989,0.0
3017771,0.0
3019553,0.0
3021335,0.0
3023117,0.0
3024899,0.0
3026681,0.0
3028463,0.0
3001734,9.622916801545735
3003516,0.02776336732145812
3005298,0.0
3007080,0.16002473086545854
3008862,0.0
3010644,0.3266913975321257
3012426,0.2155802864210148
3014208,0.00368832943620534
3015990,0.0
3017772,0.0
3019554,0.07160628148287529
3021336,0.0
3023118,0.23827294814954247
3024900,0.12716183703843154
3026682,0.0
3028464,0.0
3001735,219.16698332704956
3003517,40.18538334428909
3005299,94.20036580735072
3007081,81.77484014299766
3008863,21.442361319766654
3010645,42.25793615833541
3012427,21.826596957438756
3014209,16.842426430715413
3015991,17.11552832000166
3017773,71.13051078306327
3019555,36.29814738470439
3021337,20.77934402948506
3023119,0.0
3024901,0.0
3026683,0.0
3028465,16.452511029720064
3001736,0.20066413662239113
3003518,0.14184060721062575
3005300,0.2006641366223905
3007082,0.3033154121863797
3008864,0.3588709677419353
3010646,0.24775985663082414
3012428,0.24775985663082417
3014210,0.20335230866540185
3015992,0.1445287792536365
3017774,0.20335230866540122
3019556,0.30600358422939045
3021338,0.361559139784946
3023120,0.25044802867383487
3024902,0.25044802867383487
3026684,0.2060404807084126
3028466,0.14721695129664722
3001737,65.35575048183433
3003519,125.61286535949938
3005301,63.37611568156163
3007083,85.08904266066905
3008865,84.15934369690812
3010647,72.52251114177294
3012429,75.6948439054448
3014211,66.23931806229405
3015993,126.49643293995909
3017775,64.25968326202134
3019557,85.97261024112876
3021339,85.04291127736784
3023121,73.40607872223265
3024903,76.57841148590451
3026685,67.12288564275376
3028467,123.27778397686119
3001738,120.89854706991163
3003520,72.75794535036
3005302,64.58311445732984
3007084,97.61697850923527
3008866,110.78558092718588
3010648,93.73699407625193
3012430,82.90017639060767
3014212,82.11869809021991
3015994,75.88053450596387
3017776,67.70570361293372
3019558,97.74653636946087
3021340,110.91513878741148
3023122,99.85261452723407
3024904,83.02973425083327
3026686,82.24825595044553
3028468,73.01706107081121
3001739,0.7239089184060716
3003521,0.4297912713472478
3005303,0.7827324478178366
3007085,0.9144528779253633
3008867,0.6922306557031409
3010649,0.6366751001475852
3012431,0.9700084334809186
3014213,0.7324478178368116
3015995,0.43833017077798775
3017777,0.7912713472485765
3019559,0.9229917773561034
3021341,0.7007695551338808
3023123,0.6452139995783253
3024905,0.9785473329116586
3026687,0.7409867172675516
3028469,0.4468690702087278
3001740,1.0439399060595123
3003522,1.0439399060595123
3005304,1.5145281413536296
3007086,1.2555313387490936
3008868,1.4777535609713153
3010650,1.8110868943046485
3012432,1.6837725381414723
3014214,1.0357502224190658
3015996,1.035750222419066
3017778,1.506338457713183
3019560,1.2473416551086471
3021342,1.4695638773308688
3023124,1.802897210664202
3024906,1.675582854501026
3026688,1.0275605387786193
3028470,1.0275605387786195
3001741,44.849763420321956
3003523,51.15964299654897
3005305,69.03499999318468
3007087,74.34194125263826
3008869,67.31087911279556
3010651,54.49575440792349
3012433,56.15753482510779
3014215,44.955860352430506
3015997,51.26573992865752
3017779,65.55719862727702
3019561,74.4480381847468
3021343,67.41697604490412
3023125,54.60185134003204
3024907,56.26363175721634
3026689,45.061957284539055
3028471,51.37183686076607
3001742,12.135173828586256
3003524,10.176471926054411
3005306,10.980914097480278
3007088,15.065968259198073
3008870,15.121523814753626
3010652,12.714608087766937
3012434,11.417328430629198
3014216,12.274723217941848
3015998,10.316021315410001
3017780,11.120463486835868
3019562,15.205517648553665
3021344,15.261073204109216
3023126,12.854157477122527
3024908,11.556877819984788
3026690,12.414272607297438
3028472,10.455570704765591
3001743,671.5071698498114
3003525,144.709366653613
3005307,167.15499303492194
3007089,250.52444955952458
3008871,241.61906461480436
3010653,158.39002677794088
3012435,377.5058953424624
3014217,106.89604893441934
3015999,146.1258420941212
3017781,166.0557902694039
3019563,249.42524679400657
3021345,240.51986184928634
3023127,157.29082401242283
3024909,371.37533616489196
3026691,105.79684616890131
3028473,142.51096112257693
3001744,84.02608263879736
3003526,0.0
3005308,0.0
3007090,2.538942375198163
3008872,0.0
3010654,0.5389423751981761
3012436,0.0
3014218,0.0
3016000,0.0
3017782,0.0
3019564,2.3258086889756884
3021346,0.0
3023128,0.3258086889757017
3024910,0.0
3026692,0.0
3028474,0.0
3001745,1.1699010148622238
3003527,1.3454017603771136
3005309,1.4032554470684766
3007091,0.550933320507298
3008873,2.4563095356431215
3010655,2.1794477204346188
3012437,1.7905588315457295
3014219,1.1888866657047372
3016001,1.3643874112196273
3017783,1.4222410979109903
3019565,2.586406297596744
3021347,2.4752951864856354
3023129,2.1984333712771322
3024911,1.8095444823882432
3026693,1.207872316547251
3028475,1.3833730620621407
3001746,7.797102121630417
3003528,5.976781774847423
3005310,6.701059035582566
3007092,11.566804145402513
3008874,12.73347081206918
3010656,8.923572014395607
3012438,8.201349792173382
3014220,7.757350511204951
3016002,5.937030164421957
3017784,6.6613074251571005
3019566,11.527052534977047
3021348,12.693719201643715
3023130,8.883820403970141
3024912,8.161598181747916
3026694,7.717598900779485
3028476,11.420902807431771
3001747,0.0
3003529,0.0
3005311,0.0
3007093,0.0
3008875,0.0
3010657,0.0
3012439,0.0
3014221,0.0
3016003,0.0
3017785,0.0
3019567,0.0
3021349,0.0
3023131,0.0
3024913,0.0
3026695,0.0
3028477,0.0
3001748,4.319700970323345
3003530,3.4898388810854954
3005312,1.6411770583005654
3007094,2.875099981571184
3008876,4.035084998989717
3010658,3.0106480458360085
3012440,2.111386289479838
3014222,2.059527813255814
3016004,2.416377338429028
3017786,2.941138744466227
3019568,2.9883500533257816
3021350,4.148335070744315
3023132,3.123898117590606
3024914,2.2246363612344355
3026696,2.1727778850104107
3028478,3.7163390245946903
3001749,2254.5233668983715
3003531,1728.1018416044935
3005313,2083.167233709034
3007095,2619.9927258756184
3008877,2825.0349907234267
3010659,2393.968802601683
3012441,2487.916879707176
3014223,1980.9991184769292
3016005,1776.2426673479977
3017787,2177.2602129046736
3019569,2668.133551619123
3021351,2827.2236630147954
3023133,2411.474859377097
3024915,2536.0577054506803
3026697,2105.726866640659
3028479,5469.921000294231
3001750,0.0
3003532,0.0
3005314,0.0
3007096,0.0
3008878,0.0
3010660,0.0
3012442,0.0
3014224,0.0
3016006,0.0
3017788,0.0
3019570,0.0
3021352,0.0
3023134,0.0
3024916,0.0
3026698,0.0
3028480,0.0
3001751,217.1756985754927
3003533,205.07191835415145
3005315,183.76448421411183
3007097,250.25211656617418
3008879,345.7796930419923
3010661,273.7293862907349
3012443,274.49170309364695
3014225,206.12515192454524
3016007,190.16052047699637
3017789,172.71393756316436
3019571,243.06242114143433
3021353,348.2421256827715
3023135,260.74841402668363
3024917,261.5107308295957
3026699,191.21375404739015
3028481,273.7008288681355
3001752,6.015044779763539
3003534,6.865537867317934
3005316,9.996968437936928
3007098,10.912564928893774
3008880,8.30145381778268
3010662,8.079231595560476
3012444,9.20741480728566
3014226,5.968956305547242
3016008,6.819449393101637
3017790,9.95087996372063
3019572,10.866476454677477
3021354,8.255365343566382
3023136,8.03314312134418
3024918,9.161326333069365
3026700,5.9228678313309455
3028482,74.62227624151393
3001753,879.2787487031294
3003535,795.1478319032007
3005317,872.5207993612477
3007099,1195.6907011976677
3008881,1325.2632779825933
3010663,1079.8914103230588
3012445,1080.2862096473355
3014227,823.3747447987312
3016009,820.7417025254508
3017791,893.5870102875729
3019573,1189.5909539484433
3021355,1337.2741695170685
3023137,1096.4299615534592
3024919,1092.2971011818108
3026701,839.9132960291315
3028483,1720.1738944612089
3001754,547.2266384864516
3003536,277.1602573204071
3005318,296.13323385945415
3007100,470.4712282074155
3008882,585.2552474750419
3010664,422.29436500869724
3012446,396.9246023242764
3014228,485.3986320156525
3016010,253.0107826429114
3017792,274.67508288148014
3019574,435.5564587318331
3021356,566.4884201965895
3023138,406.21886142976655
3024920,375.4664513463024
3026702,498.9276891314603
3028484,541.05485710993
3001755,155.49136003163832
3003537,151.62069173977656
3005319,205.5275658704142
3007101,204.77812332031073
3008883,232.58310727682812
3010665,180.10278128257434
3012447,191.30012058966344
3014229,148.0698954130687
3016011,148.64711959360685
3017793,203.1894069345873
3019575,203.07537759482668
3021357,232.78660118237264
3023139,179.03544876743317
3024921,190.8682012848651
3026703,146.36714968758469
3028485,178.71503438526508
3001756,131.0385180036803
3003538,144.3464283868805
3005320,116.15271687846845
3007102,192.47337140225142
3008884,185.67490402711803
3010666,413.05517294906184
3012448,177.25114918002907
3014230,133.77072204822258
3016012,147.07863243142276
3017794,118.88492092301072
3019576,195.20557544679372
3021358,188.4071080716603
3023140,423.15978974600483
3024922,179.98335322457137
3026704,136.50292609276488
3028486,98.20394720916019
3001757,47.386183171940665
3003539,49.17869218759311
3005321,88.33272991986007
3007103,173.9553388934443
3008885,43.85987066949576
3010667,36.77463659990711
3012449,49.610527210330915
3014231,43.67761437361624
3016013,48.8397280700708
3017795,87.99376580233778
3019577,173.616374775922
3021359,43.520906551973454
3023141,36.4356724823848
3024923,52.641167773610725
3026705,46.70825493689605
3028487,85.56641544137182
3001758,2772.7257866773225
3003540,2415.9378806777163
3005322,2785.433026907925
3007104,3651.993126365785
3008886,3890.834591108851
3010668,3244.383488730826
3012450,3274.3908834024896
3014232,2528.9044912775958
3016014,2444.7835794351754
3017796,2748.8386470676596
3019578,3653.5721257075256
3021360,3919.68028986631
3023142,3262.322507721997
3024924,3314.143261926236
3026706,2666.816987697929
3028488,5407.526135323951
3001759,5.47604855346099
3003541,3.4457777061108033
3005323,3.6525191416962866
3007105,3.986155826038863
3008887,5.120987935774098
3010669,3.986155826038881
3012451,4.4306002704833265
3014233,5.568158523453362
3016015,3.5378876761031752
3017797,3.744629111688658
3019579,4.078265796031235
3021361,7.970400108243075
3023143,4.078265796031253
3024925,4.522710240475698
3026707,5.6602684934457335
3028489,6.387299848572153
3001760,0.44188900324598257
3003542,0.41984007600348217
3005324,0.4418890032459829
3007106,0.6102292419884064
3008888,0.9435625753217396
3010670,0.3880070197661841
3012452,0.3880070197661838
3014234,0.41255640883540556
3016016,0.39050748159290516
3017798,0.4125564088354058
3019580,0.5808966475778293
3021362,0.9142299809111625
3023144,0.358674425355607
3024926,0.3586744253556067
3026708,0.38322381442482845
3028490,0.36117488718232804
3001761,23.00666289065815
3003543,17.42086308706211
3005325,25.257558922406414
3007107,38.658643790136374
3008889,31.5014389430887
3010671,26.237311483072318
3012453,20.12971591961226
3014235,19.753632146918452
3016017,17.252988719893413
3017799,23.54710636695222
3019581,40.03334761125317
3021363,31.333564575920004
3023145,24.52685892761812
3024927,21.504419740729062
3026709,21.128335968035255
3028491,41.7663653652927
3001762,26.85300794881261
3003544,14.087179279592792
3005326,18.410118181237767
3007108,25.921340013461517
3008890,25.802140907296934
3010672,19.41765865223855
3012454,19.692870476797303
3014236,18.987861422673436
3016018,14.500145668442569
3017800,18.823084570087545
3019582,24.678683819313502
3021364,27.8707298791445
3023146,21.48624762408612
3024928,20.105836865647078
3026710,17.745205228525425
3028492,29.813715304272453
3001763,0.0
3003545,0.20351043643263678
3005327,0.20351043643263733
3007109,0.3422675521821625
3008891,0.34226755218216276
3010673,0.1200453299599405
3012455,0.5089342188488294
3014237,0.0
3016019,0.18690702087286443
3017801,0.18690702087286498
3019583,0.32566413662239013
3021365,0.3256641366223904
3023147,0.10344191440016814
3024929,0.4923308032890571
3026711,0.0
3028493,0.17030360531309213
3001764,215.18283120678322
3003546,169.42883735671091
3005328,156.74413632914167
3007110,291.2701716858539
3008892,305.67275892919406
3010674,228.24016480824366
3012456,199.38835116533824
3014238,185.85958517766318
3016020,172.35216170771264
3017802,173.48741941448128
3019584,298.80014894830157
3021366,308.5960832801958
3023148,221.95018333635343
3024930,216.13163425067785
3026712,188.7829095286649
3028494,424.0347432767964
3001765,0.0
3003547,0.0
3005329,0.0
3007111,0.0
3008893,0.0
3010675,0.0
3012457,0.0
3014239,0.0
3016021,0.0
3017803,0.0
3019585,0.0
3021367,0.0
3023149,0.0
3024931,0.0
3026713,0.0
3028495,0.0
3001766,0.0
3003548,0.0
3005330,0.0
3007112,0.0
3008894,0.0
3010676,0.0
3012458,0.0
3014240,0.0
3016022,0.0
3017804,0.0
3019586,0.0
3021368,0.0
3023150,0.0
3024932,0.0
3026714,0.0
3028496,0.0
3001767,17.128159931152755
3003549,9.723705351764657
3005331,11.019231714225153
3007113,13.167358966322574
3008895,20.680915241852734
3010677,13.500692299655924
3012459,12.556247855211492
3014241,11.243590793583419
3016023,9.59512325465235
3017805,10.890649617112846
3019587,13.038776869210267
3021369,20.552333144740427
3023151,13.372110202543617
3024933,12.427665758099185
3026715,11.115008696471111
3028497,32.49048931936816
3001768,31.771562616250304
3003550,25.99071147236428
3005332,32.79496148524217
3007114,82.41661689608956
3008896,12.851587177622164
3010678,0.0
3012460,10.045936328371674
3014242,21.115743397593075
3016024,22.960321075334306
3017806,29.764571088212193
3019588,79.38622649905959
3021370,8.868018177888786
3023152,0.0
3024934,7.9687245340451085
3026716,19.03853160326651
3028498,32.32125251344862
3001769,0.3770869841076455
3003551,0.8277854785025461
3005333,1.0241458076370558
3007115,1.64640227407441
3008897,2.5352911629632993
3010679,1.6031036519394797
3012461,1.424180051852188
3014243,0.33401821763594775
3016025,0.7847167120308484
3017807,0.9810770411653581
3019589,1.603333507602712
3021371,2.4922223964916013
3023153,1.5600348854677817
3024935,1.3811112853804903
3026717,0.29094945116424986
3028499,2.3003983424168775
3001770,240.81466033729282
3003552,387.1029022224081
3005334,205.64088372930235
3007116,297.9806245480438
3008898,331.4010036744596
3010680,237.69252132087877
3012462,274.74003049673587
3014244,241.24540335360902
3016026,415.0926300057045
3017808,206.07162674561852
3019590,298.41136756436
3021372,331.8317466907758
3023154,238.12326433719497
3024936,275.17077351305204
3026718,241.6761463699252
3028500,415.5233730220207
3001771,205.84578861772505
3003553,171.18252523072667
3005335,194.76345546616045
3007117,282.6208827064898
3008899,329.43886500440743
3010681,247.26929740742293
3012463,230.67933919236341
3014245,190.8429894430227
3016027,193.5082614392315
3017809,188.0558863766153
3019591,288.35615874468033
3021373,339.3217560851765
3023155,261.2998035307706
3024937,223.97177010281825
3026719,188.2830353960561
3028501,435.65759490440036
3001772,1.9753926547127008
3003554,2.0797724648958202
3005336,2.387157360595055
3007118,2.091672638798049
3008900,3.647228194353604
3010682,1.5916726387980484
3012464,1.457866282744585
3014246,1.9791944529487542
3016028,2.0835742631318737
3017810,2.3909591588311083
3019592,2.0954744370341025
3021374,3.6510299925896574
3023156,1.5954744370341019
3024938,1.4616680809806384
3026720,1.9829962511848078
3028502,4.9044048792925885
3001773,3.66434817170111
3003555,2.6946740858505662
3005337,2.694674085850535
3007119,4.6058161102278685
3008901,6.605816110227865
3010683,3.272482776894531
3012465,3.0502605546723105
3014247,3.4474165341812375
3016029,2.4777424483306927
3017811,2.4777424483306616
3019593,4.388884472707995
3021375,6.388884472707992
3023157,3.055551139374658
3024939,2.8333289171524374
3026721,3.2304848966613635
3028503,0.7763513513513627
3001774,205.9382108789782
3003556,208.08408362740008
3005338,287.1191063986717
3007120,236.63034002362699
3008902,285.83431196010577
3010684,183.00571897478392
3012466,230.14111527183653
3014248,207.30873865454453
3016030,209.45461140296644
3017812,288.48963417423806
3019594,242.64402531606223
3021376,291.84799725254095
3023158,184.37624675035028
3024940,231.51164304740288
3026722,213.32242394697977
3028504,280.4725019315659
3001775,31.605533200270575
3003557,26.72864573273175
3005339,30.653749952557643
3007121,33.52227759444811
3008903,37.38718354254478
3010685,30.379593868573686
3012467,35.55385020921146
3014249,30.22137107558422
3016031,26.77617654230541
3017813,30.7012807621313
3019595,33.56980840402178
3021377,37.43471435211845
3023159,30.427124678147347
3024941,35.60138101878512
3026723,30.26890188515788
3028505,33.982172023179146
3001776,1564.2463000819664
3003558,1062.6395535601055
3005340,1088.4959886604681
3007122,1381.9944582538717
3008904,1452.768523411538
3010686,1259.3443519957686
3012468,2276.6569871654165
3014250,1066.7209695503732
3016032,1065.5871130511944
3017814,1088.8901150391964
3019596,1384.9420177449606
3021378,1455.7160829026266
3023160,1262.2919114868575
3024942,2277.0511135441448
3026724,1069.668529041462
3028506,1313.6642513289028
3001777,78.38884858802493
3003559,0.0
3005341,0.0
3007123,0.0
3008905,0.813331034535155
3010687,0.0
3012469,0.0
3014251,0.0
3016033,0.0
3017815,0.0
3019597,0.0
3021379,0.6802950612475249
3023161,0.0
3024943,0.0
3026725,0.0
3028507,0.0
3001778,0.0
3003560,0.7981649299611941
3005342,0.0
3007124,1.1168547036597785
3008906,0.30011018991896754
3010688,0.23012575933379664
3012470,0.5778879676967461
3014252,0.0
3016034,0.692214894390875
3017816,0.0
3019598,1.0109046680894596
3021380,0.19416015434864864
3023162,0.12417572376347774
3024944,0.47193793212642676
3026726,0.0
3028508,2.3265451082874717
3001779,2.4972722107367753
3003561,2.9033816214462105
3005343,2.90338162144621
3007125,2.987127530513309
3008907,3.3653341951866858
3010689,3.9208897507422407
3012471,3.4817864184055525
3014253,2.453857096779821
3016035,2.859966507489256
3017817,2.8599665074892555
3019599,2.9437124165563544
3021381,3.3219190812297312
3023163,3.877474636785286
3024945,3.438371304448598
3026727,2.4104419828228663
3028509,2.8165513935323014
3001780,0.48861480075901265
3003562,0.13567362428842517
3005344,0.3709677419354839
3007126,0.24778621125869701
3008908,0.35889732236980787
3010690,0.4700084334809189
3012472,0.358897322369808
3014254,0.49715370018975263
3016036,0.14421252371916518
3017818,0.3795066413662239
3019600,0.25632511068943703
3021382,0.3674362218005479
3023164,0.47854733291165896
3024946,0.36743622180054797
3026728,0.5056925996204926
3028510,0.1527514231499052
3001781,2.647066453404685
3003563,1.7582416011763573
3005345,1.3220923495802401
3007127,1.1272147924932647
3008909,0.43446209687800064
3010691,0.04862938820804086
3012473,0.7383259036043746
3014255,1.6628356113540967
3016037,0.774010759125769
3017819,0.3378615075296518
3019601,1.7893496311591834
3021383,0.27341409518566584
3023165,0.0
3024947,0.5772779019120393
3026729,0.6786047693035084
3028511,0.6129627574334342
3001782,1955.3338233278448
3003564,2006.352685891918
3005346,2460.5429491455166
3007128,2746.783474673371
3008910,2706.686922758268
3010692,2411.4943931474013
3012474,2037.9416160618591
3014256,1827.9461768256062
3016038,1948.5115926892388
3017820,2421.669097751808
3019602,2707.9096232796624
3021384,2674.1354853008825
3023166,2423.1998532442813
3024948,2018.0350064771212
3026730,1871.2637066041038
3028512,1966.539466722442
3001783,0.0
3003565,0.0
3005347,0.0
3007129,0.0
3008911,0.0
3010693,0.0
3012475,0.0
3014257,0.0
3016039,0.0
3017821,0.0
3019603,0.0
3021385,0.0
3023167,0.0
3024949,0.0
3026731,0.0
3028513,0.0
3001784,611.0439762107359
3003566,610.1354656804551
3005348,657.0926166820973
3007130,718.5286112122373
3008912,749.8914309458626
3010694,706.8914416081493
3012476,656.6369821299533
3014258,619.3582089053897
3016040,618.4496983751089
3017822,664.7648764375065
3019604,726.8428439068911
3021386,756.921717762027
3023168,716.4896201812926
3024950,665.5931877638518
3026732,627.0304686607988
3028514,622.2701204950497
3001785,7.2770537611489035
3003567,9.2770537611489
3005349,10.688818467031254
3007131,11.31162791429183
3008913,7.328393349186583
3010695,8.350418034952632
3012477,6.867183469847388
3014259,7.399340780361526
3016041,9.399340780361523
3017823,10.811105486243875
3019605,11.433914933504454
3021387,7.4506803683992056
3023169,8.472705054165257
3024951,6.989470489060011
3026733,7.521627799574149
3028515,9.521627799574146
3001786,736.1071557003977
3003568,760.3068008723712
3005350,955.3186384595118
3007132,1002.046444464752
3008914,894.7867263234963
3010696,949.6815493455846
3012478,860.2762347030756
3014260,695.9104129852636
3016042,753.2756923394177
3017824,941.6544030901221
3019606,1001.6484627682344
3021388,871.1728006994523
3023170,936.0173139761948
3024952,859.878253006558
3026734,698.8289947069641
3028516,756.1942740611181
3001787,763.4278632975435
3003569,476.34996188596745
3005351,591.1438426115169
3007133,733.9275206604998
3008915,728.7166245305136
3010697,651.9952304327114
3012479,505.54588415417226
3014261,670.31135007107
3016043,445.89783169008774
3017825,568.0639927721777
3019607,699.7892502863499
3021389,716.695195225985
3023171,625.2292404151019
3024953,497.2105950279139
3026735,713.5820234405948
3028517,441.2486827420996
3001788,213.45572427456355
3003570,204.2711464767474
3005352,247.2344325853999
3007134,253.64307546093144
3008916,239.99431547269654
3010698,245.12463959420887
3012480,210.8596970213326
3014262,200.5775569360485
3016044,204.30269261107497
3017826,242.10209333059046
3019608,251.9533264655467
3021390,238.3045664773118
3023172,241.7135954691118
3024954,210.03059559080404
3026736,201.46975063523223
3028518,202.6129436156902
3001789,96.26130906605661
3003571,88.0480388181754
3005353,128.17061114029227
3007135,120.25087492385171
3008917,118.47309714607388
3010699,213.38743799396417
3012481,115.20462264340571
3014263,94.46681399496484
3016045,86.25354374708363
3017827,126.37611606920052
3019609,118.45637985275994
3021391,116.67860207498211
3023173,211.5929429228724
3024955,113.41012757231394
3026737,92.67231892387306
3028519,84.45904867599185
3001790,59.68045301118084
3003572,64.67535398553643
3005354,76.17007257584679
3007136,56.931064035109486
3008918,61.324436758484694
3010700,63.60046217977624
3012482,54.34869675321498
3014264,52.529696790823664
3016046,63.58171078770002
3017828,75.07642937801037
3019610,61.89453385979383
3021392,60.23079356064828
3023174,62.50681898193982
3024956,59.312166577899326
3026738,57.49316661550802
3028520,62.488067589863604
3001791,3194.334082972344
3003573,3415.7614025765292
3005355,4144.0650312625185
3007137,4751.4676952859
3008919,4402.446191971092
3010701,4034.922869584013
3012483,3715.5443613651946
3014265,3172.354866587496
3016047,3418.5751749651818
3017829,4141.489023483019
3019611,4753.742489657738
3021393,4398.792228157961
3023175,4035.0417518885893
3024957,3719.4360897874776
3026739,3179.4804631106704
3028521,3428.934639589248
3001792,6.475402915047333
3003574,8.063638209164992
3005356,9.122461738576769
3007138,10.47893837111201
3008920,13.948489145178693
3010702,7.03449392666759
3012484,7.09004948222316
3014266,6.672016310836822
3016048,8.260251604954483
3017830,9.319075134366258
3019612,10.6755517669015
3021394,14.145102540968182
3023176,7.23110732245708
3024958,7.286662878012649
3026740,6.868629706626313
3028522,8.456865000743973
3001793,3.6423149905123235
3003575,5.112903225806449
3005357,4.7599620493358605
3007139,3.7989141893316436
3008921,3.132247522664976
3010703,4.576691967109419
3012485,5.354469744887196
3014267,3.667931688804543
3016049,5.138519924098669
3017831,4.78557874762808
3019613,3.8245308876238635
3021395,3.1578642209571957
3023177,4.6023086654016385
3024959,5.380086443179415
3026741,3.693548387096763
3028523,5.164136622390888
3001794,19.28306293563291
